id,time_observed_at,user_login,quality_grade,url,image_url,sound_url,latitude,longitude,positional_accuracy,positioning_method,positioning_device,scientific_name,common_name,iconic_taxon_name,taxon_kingdom_name,taxon_phylum_name,taxon_class_name,taxon_order_name,taxon_family_name,taxon_genus_name,taxon_species_name
101549554,2021-11-20 17:36:56 UTC,srags,research,https://www.inaturalist.org/observations/101549554,https://static.inaturalist.org/photos/169605356/medium.jpeg,,10.1858333333,-61.5052777778,,gps,gps,Azadirachta indica,Neem,Plantae,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Meliaceae,Azadirachta,Azadirachta indica
101549586,,ziva_7,research,https://www.inaturalist.org/observations/101549586,https://inaturalist-open-data.s3.amazonaws.com/photos/169605215/medium.jpg,,10.2995028,-61.175278,4737,,,Chioides catillus,Blurry-striped Longtail,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Chioides,Chioides catillus
101549615,2021-11-20 17:33:57 UTC,srags,research,https://www.inaturalist.org/observations/101549615,https://static.inaturalist.org/photos/169605547/medium.jpeg,,10.1861111111,-61.5052777778,,gps,gps,Cyanthillium cinereum,little ironweed,Plantae,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Cyanthillium,Cyanthillium cinereum
101549715,2021-11-20 17:58:00 UTC,brandon_woo,research,https://www.inaturalist.org/observations/101549715,https://static.inaturalist.org/photos/169605530/medium.jpeg,,10.6735354785,-61.5264841076,15,,,Amazilia tobaci,Copper-rumped Hummingbird,Aves,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Amazilia,Amazilia tobaci
101549765,,ziva_7,needs_id,https://www.inaturalist.org/observations/101549765,https://inaturalist-open-data.s3.amazonaws.com/photos/169605883/medium.jpeg,,10.2996491503,-61.1752780527,4737,gps,gps,Stereum,,Fungi,Fungi,Basidiomycota,Agaricomycetes,Russulales,Stereaceae,Stereum,
101549843,,ziva_7,research,https://www.inaturalist.org/observations/101549843,https://inaturalist-open-data.s3.amazonaws.com/photos/169606051/medium.jpeg,,10.2996491503,-61.1752780527,1494241,,,Anartia jatrophae,White Peacock,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Anartia,Anartia jatrophae
101549890,2021-11-20 17:44:44 UTC,srags,needs_id,https://www.inaturalist.org/observations/101549890,https://static.inaturalist.org/photos/169606152/medium.jpeg,,10.1861686,-61.5055564997,,gps,gps,Earliella scabrosa,,Fungi,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Earliella,Earliella scabrosa
101549919,2021-11-20 17:13:03 UTC,ziva_7,needs_id,https://www.inaturalist.org/observations/101549919,https://inaturalist-open-data.s3.amazonaws.com/photos/169606176/medium.jpeg,,10.2996491503,-61.1752780527,4737,,,Cedusa,,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Derbidae,Cedusa,
101549968,2021-11-20 17:18:47 UTC,ziva_7,needs_id,https://www.inaturalist.org/observations/101549968,https://inaturalist-open-data.s3.amazonaws.com/photos/169606260/medium.jpeg,,10.2996491503,-61.1752780527,4737,,,Fungi,Fungi Including Lichens,Fungi,Fungi,,,,,,
101549982,2021-11-20 17:32:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101549982,https://static.inaturalist.org/photos/169606313/medium.jpeg,,10.6370230806,-61.4445943,,gps,gps,Capsicum frutescens,Tabasco pepper,Plantae,Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Capsicum,Capsicum frutescens
101550015,2021-11-20 17:34:00 UTC,karissagangadeen,needs_id,https://www.inaturalist.org/observations/101550015,https://static.inaturalist.org/photos/169606336/medium.jpeg,,10.6371014,-61.4446434997,,gps,gps,Dioscorea,Cinnamon vines,Plantae,Plantae,Tracheophyta,Liliopsida,Dioscoreales,Dioscoreaceae,Dioscorea,
101550019,2021-11-20 17:48:46 UTC,srags,needs_id,https://www.inaturalist.org/observations/101550019,https://static.inaturalist.org/photos/169606339/medium.jpeg,,10.18628,-61.5054664997,,gps,gps,Chrysothrix candelaris,gold dust lichen,Fungi,Fungi,Ascomycota,Arthoniomycetes,Arthoniales,Chrysothricaceae,Chrysothrix,Chrysothrix candelaris
101550090,2021-11-20 17:18:07 UTC,ziva_7,needs_id,https://www.inaturalist.org/observations/101550090,https://inaturalist-open-data.s3.amazonaws.com/photos/169606480/medium.jpeg,,10.2996491503,-61.1752780527,4743,gps,gps,Fungi,Fungi Including Lichens,Fungi,Fungi,,,,,,
101550147,2021-11-20 17:42:58 UTC,srags,needs_id,https://www.inaturalist.org/observations/101550147,https://static.inaturalist.org/photos/169606567/medium.jpeg,,10.1862873997,-61.5055212997,,gps,gps,Libellulidae,Skimmers,Insecta,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,,
101550182,2021-11-20 18:07:00 UTC,brandon_woo,research,https://www.inaturalist.org/observations/101550182,https://static.inaturalist.org/photos/169606512/medium.jpeg,,10.6740136707,-61.5265422444,8,,,Chlorestes notata,Blue-chinned Sapphire,Aves,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Chlorestes,Chlorestes notata
101550250,2021-11-20 17:10:41 UTC,ziva_7,research,https://www.inaturalist.org/observations/101550250,https://inaturalist-open-data.s3.amazonaws.com/photos/169606812/medium.jpeg,,10.2996491503,-61.1752780527,4737,gps,gps,Cissia penelope,Penelope's Ringlet,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Cissia,Cissia penelope
101550276,2021-11-20 17:35:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101550276,https://static.inaturalist.org/photos/169606923/medium.jpeg,,10.6371676278,-61.4445451833,,gps,gps,Cestrum nocturnum,night jessamine,Plantae,Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,Cestrum,Cestrum nocturnum
101550325,2021-11-20 17:39:55 UTC,srags,research,https://www.inaturalist.org/observations/101550325,https://static.inaturalist.org/photos/169607025/medium.jpeg,,10.185997,-61.5053728997,,gps,gps,Bryoandersonia illecebra,spoon-leaved moss,Plantae,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Bryoandersonia,Bryoandersonia illecebra
101550337,2021-11-20 17:37:00 UTC,karissagangadeen,research,https://www.inaturalist.org/observations/101550337,https://static.inaturalist.org/photos/169607060/medium.jpeg,,10.6371877997,-61.4445423,,gps,gps,Anolis aeneus,Bronze Anole,Reptilia,Animalia,Chordata,Reptilia,Squamata,Dactyloidae,Anolis,Anolis aeneus
101550351,2021-11-20 16:16:06 UTC,ziva_7,needs_id,https://www.inaturalist.org/observations/101550351,https://inaturalist-open-data.s3.amazonaws.com/photos/169607075/medium.jpeg,,10.2996491503,-61.1752780527,4743,,,Diapheromerini,,Insecta,Animalia,Arthropoda,Insecta,Phasmida,Diapheromeridae,,
101550374,2021-11-20 16:54:00 UTC,magichin,needs_id,https://www.inaturalist.org/observations/101550374,https://inaturalist-open-data.s3.amazonaws.com/photos/169606995/medium.jpg,,10.6531175243,-61.4195783611,488,,,Fungi,Fungi Including Lichens,Fungi,Fungi,,,,,,
101550388,2021-11-20 17:38:13 UTC,srags,research,https://www.inaturalist.org/observations/101550388,https://static.inaturalist.org/photos/169607109/medium.jpeg,,10.1861203,-61.5054569997,,gps,gps,Menemerus bivittatus,Gray Wall Jumping Spider,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Salticidae,Menemerus,Menemerus bivittatus
101550404,2021-11-20 17:39:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101550404,https://static.inaturalist.org/photos/169607158/medium.jpeg,,10.6370646,-61.4445916997,,gps,gps,Torenia fournieri,wishbone flower,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Linderniaceae,Torenia,Torenia fournieri
101550438,2021-11-20 17:09:43 UTC,ziva_7,needs_id,https://www.inaturalist.org/observations/101550438,https://inaturalist-open-data.s3.amazonaws.com/photos/169607192/medium.jpeg,,10.2996491503,-61.1752780527,4737,,,Lamiaceae,mint family,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,,
101550443,2021-11-20 17:36:49 UTC,srags,research,https://www.inaturalist.org/observations/101550443,https://static.inaturalist.org/photos/169607218/medium.jpeg,,10.1861204997,-61.5054578,,gps,gps,Peperomia pellucida,Pepper elder,Plantae,Plantae,Tracheophyta,Magnoliopsida,Piperales,Piperaceae,Peperomia,Peperomia pellucida
101550460,2021-11-20 17:40:00 UTC,karissagangadeen,research,https://www.inaturalist.org/observations/101550460,https://static.inaturalist.org/photos/169607301/medium.jpeg,,10.6369881278,-61.4446527222,,gps,gps,Talinum fruticosum,Philippine spinach,Plantae,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Talinaceae,Talinum,Talinum fruticosum
101550468,2021-11-20 17:10:04 UTC,ziva_7,research,https://www.inaturalist.org/observations/101550468,https://inaturalist-open-data.s3.amazonaws.com/photos/169607317/medium.jpeg,,10.2996491503,-61.1752780527,4737,,,Syngonium podophyllum,Goosefoot-plant,Plantae,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Syngonium,Syngonium podophyllum
101550478,2021-11-20 18:12:00 UTC,brandon_woo,research,https://www.inaturalist.org/observations/101550478,https://static.inaturalist.org/photos/169607217/medium.jpeg,,10.776220921,-61.4768285503,31,,,Psittacara leucophthalmus,White-eyed Parakeet,Aves,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Psittacara,Psittacara leucophthalmus
101550495,2021-11-20 17:41:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101550495,https://static.inaturalist.org/photos/169607404/medium.jpeg,,10.6369952111,-61.4446266556,,gps,gps,Eryngium foetidum,Mexican Culantro,Plantae,Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Eryngium,Eryngium foetidum
101550581,2021-11-20 17:43:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101550581,https://static.inaturalist.org/photos/169607601/medium.jpeg,,10.6370692667,-61.4446362944,,gps,gps,Asparagus aethiopicus,African Asparagus,Plantae,Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Asparagus,Asparagus aethiopicus
101550611,2021-11-20 18:07:30 UTC,srags,needs_id,https://www.inaturalist.org/observations/101550611,https://static.inaturalist.org/photos/169607696/medium.jpeg,,10.1861111111,-61.5055555556,,gps,gps,Uranophora terminalis,,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Uranophora,Uranophora terminalis
101550620,2021-11-20 17:40:34 UTC,srags,needs_id,https://www.inaturalist.org/observations/101550620,https://static.inaturalist.org/photos/169607715/medium.jpeg,,10.1861414997,-61.5053994,,gps,gps,Parmelioideae,,Fungi,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,,
101550624,2021-11-20 18:05:55 UTC,srags,needs_id,https://www.inaturalist.org/observations/101550624,https://static.inaturalist.org/photos/169607731/medium.jpeg,,10.1862453762,-61.5054360218,9,,,Perithemis tenera,Eastern Amberwing,Insecta,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Perithemis,Perithemis tenera
101550683,2021-11-20 17:43:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101550683,https://static.inaturalist.org/photos/169607862/medium.jpeg,,10.6370734556,-61.4446463528,,gps,gps,Aglaonema,Chinese evergreens,Plantae,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Aglaonema,
101550714,2021-11-20 17:16:00 UTC,magichin,research,https://www.inaturalist.org/observations/101550714,https://inaturalist-open-data.s3.amazonaws.com/photos/169607633/medium.jpg,,10.6531175243,-61.4195783611,488,,,Megalobulimus oblongus,Giant South American Snail,Mollusca,Animalia,Mollusca,Gastropoda,Stylommatophora,Strophocheilidae,Megalobulimus,Megalobulimus oblongus
101550766,2021-11-20 18:18:00 UTC,brandon_woo,research,https://www.inaturalist.org/observations/101550766,https://static.inaturalist.org/photos/169607896/medium.jpeg,,10.6736645642,-61.5264031273,61,,,Chlorostilbon mellisugus,Blue-tailed Emerald,Aves,Animalia,Chordata,Aves,Caprimulgiformes,Trochilidae,Chlorostilbon,Chlorostilbon mellisugus
101550840,2021-11-20 17:44:18 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101550840,https://inaturalist-open-data.s3.amazonaws.com/photos/169608165/medium.jpeg,,10.7358180997,-61.6136685997,,gps,gps,Diptera,Flies,Insecta,Animalia,Arthropoda,Insecta,Diptera,,,
101550875,2021-11-20 16:56:00 UTC,magichin,research,https://www.inaturalist.org/observations/101550875,https://inaturalist-open-data.s3.amazonaws.com/photos/169608060/medium.jpg,,10.6531175243,-61.4195783611,488,,,Subulina octona,Miniature Awlsnail,Mollusca,Animalia,Mollusca,Gastropoda,Stylommatophora,Achatinidae,Subulina,Subulina octona
101550890,2021-11-20 18:19:00 UTC,brandon_woo,research,https://www.inaturalist.org/observations/101550890,https://static.inaturalist.org/photos/169608085/medium.jpeg,,10.7510189968,-61.4793490584,244,,,Amazona ochrocephala,Yellow-crowned Parrot,Aves,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Amazona,Amazona ochrocephala
101551164,2021-11-20 18:22:00 UTC,brandon_woo,research,https://www.inaturalist.org/observations/101551164,https://static.inaturalist.org/photos/169608517/medium.jpeg,,10.6757584416,-61.5260710993,61,,,Gampsonyx swainsonii,Pearl Kite,Aves,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Gampsonyx,Gampsonyx swainsonii
101551189,2021-11-20 17:39:00 UTC,magichin,needs_id,https://www.inaturalist.org/observations/101551189,https://inaturalist-open-data.s3.amazonaws.com/photos/169608637/medium.jpg,,10.6531175243,-61.4195783611,488,,,Phaedon,,Insecta,Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Phaedon,
101551314,2021-11-20 17:28:00 UTC,magichin,needs_id,https://www.inaturalist.org/observations/101551314,https://inaturalist-open-data.s3.amazonaws.com/photos/169608845/medium.jpg,,10.6531175243,-61.4195783611,488,,,Coccinellidae,Lady Beetles,Insecta,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,,
101551333,2021-11-20 18:25:00 UTC,brandon_woo,needs_id,https://www.inaturalist.org/observations/101551333,https://static.inaturalist.org/photos/169608835/medium.jpeg,,10.6736501798,-61.5262269974,15,,,Volatinia jacarina,Blue-black Grassquit,Aves,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Volatinia,Volatinia jacarina
101551476,2021-11-20 18:24:35 UTC,srags,needs_id,https://www.inaturalist.org/observations/101551476,https://static.inaturalist.org/photos/169609089/medium.jpeg,,10.1861841,-61.5060789997,,gps,gps,Diaphorinae,,Insecta,Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,,
101551532,2021-11-20 18:23:48 UTC,srags,research,https://www.inaturalist.org/observations/101551532,https://static.inaturalist.org/photos/169609167/medium.jpeg,,10.170775,-61.522533,,gps,gps,Oxalis corniculata,Creeping Woodsorrel,Plantae,Plantae,Tracheophyta,Magnoliopsida,Oxalidales,Oxalidaceae,Oxalis,Oxalis corniculata
101551570,2021-11-20 17:17:00 UTC,magichin,needs_id,https://www.inaturalist.org/observations/101551570,https://inaturalist-open-data.s3.amazonaws.com/photos/169609153/medium.jpg,,10.6531175243,-61.4195783611,488,,,Leucauge,orchard spider and allies,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Tetragnathidae,Leucauge,
101551611,2021-11-20 18:23:01 UTC,srags,research,https://www.inaturalist.org/observations/101551611,https://static.inaturalist.org/photos/169609339/medium.jpeg,,10.1861199671,-61.5054569766,20,gps,gps,Melothria pendula,creeping cucumber,Plantae,Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Cucurbitaceae,Melothria,Melothria pendula
101551637,2021-11-20 17:12:00 UTC,magichin,research,https://www.inaturalist.org/observations/101551637,https://inaturalist-open-data.s3.amazonaws.com/photos/169609348/medium.jpg,,10.6531175243,-61.4195783611,488,,,Argiope argentata,Silver Garden Orbweaver,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Argiope,Argiope argentata
101551679,2021-11-20 17:46:21 UTC,srags,needs_id,https://www.inaturalist.org/observations/101551679,https://static.inaturalist.org/photos/169609478/medium.jpeg,,10.1862020997,-61.5054032,,gps,gps,Tillandsia utriculata,giant airplant,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Bromeliaceae,Tillandsia,Tillandsia utriculata
101551735,2021-11-20 18:03:41 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101551735,https://inaturalist-open-data.s3.amazonaws.com/photos/169609569/medium.jpeg,,10.7344673,-61.6163863,,gps,gps,Andropogoneae,,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,,
101551741,2021-11-20 18:30:00 UTC,brandon_woo,research,https://www.inaturalist.org/observations/101551741,https://static.inaturalist.org/photos/169609452/medium.jpeg,,10.6730478514,-61.5199641931,244,,,Thraupis episcopus,Blue-gray Tanager,Aves,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Thraupis,Thraupis episcopus
101551812,2021-11-20 17:45:58 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101551812,https://inaturalist-open-data.s3.amazonaws.com/photos/169609728/medium.jpeg,,10.735694,-61.613618,,gps,gps,Ectatomma ruidum,,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Ectatomma,Ectatomma ruidum
101551823,2021-11-20 18:00:00 UTC,magichin,research,https://www.inaturalist.org/observations/101551823,https://inaturalist-open-data.s3.amazonaws.com/photos/169609650/medium.jpg,,10.6531175243,-61.4195783611,488,,,Zosis geniculata,Ninja-star Ceiling Spider,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Uloboridae,Zosis,Zosis geniculata
101551840,2021-11-20 17:45:35 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101551840,https://inaturalist-open-data.s3.amazonaws.com/photos/169609763/medium.jpeg,,10.7356412997,-61.6137286,,gps,gps,Gonzalagunia hirsuta,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Gonzalagunia,Gonzalagunia hirsuta
101551856,2021-11-20 18:31:19 UTC,natasha363,research,https://www.inaturalist.org/observations/101551856,,https://static.inaturalist.org/sounds/330997.m4a?1637433225,10.7155534,-61.55753,16,,,Quiscalus lugubris,Carib Grackle,Aves,Animalia,Chordata,Aves,Passeriformes,Icteridae,Quiscalus,Quiscalus lugubris
101551864,2021-11-20 17:05:28 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101551864,https://inaturalist-open-data.s3.amazonaws.com/photos/169609828/medium.jpeg,,10.7369675,-61.6136593,,gps,gps,Bambusa vulgaris,golden bamboo,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bambusa,Bambusa vulgaris
101551898,2021-11-20 18:18:10 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101551898,https://inaturalist-open-data.s3.amazonaws.com/photos/169609943/medium.jpeg,,10.7202084,-61.6100430997,,gps,gps,Samanea saman,Monkey pod tree,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Samanea,Samanea saman
101551920,2021-11-20 17:46:56 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101551920,https://inaturalist-open-data.s3.amazonaws.com/photos/169610009/medium.jpeg,,10.7356461997,-61.6137317997,,gps,gps,Megathyrsus,,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Megathyrsus,
101551921,2021-11-20 18:32:00 UTC,brandon_woo,research,https://www.inaturalist.org/observations/101551921,https://static.inaturalist.org/photos/169609809/medium.jpeg,,10.7145965284,-61.2937910377,122,,,Trogon collaris,Collared Trogon,Aves,Animalia,Chordata,Aves,Trogoniformes,Trogonidae,Trogon,Trogon collaris
101551953,2021-11-20 17:30:00 UTC,magichin,needs_id,https://www.inaturalist.org/observations/101551953,https://inaturalist-open-data.s3.amazonaws.com/photos/169609962/medium.jpg,,10.6531175243,-61.4195783611,488,,,Drosophila,Small Fruit Flies,Insecta,Animalia,Arthropoda,Insecta,Diptera,Drosophilidae,Drosophila,
